-53.890	166.323	1564.602	-12.019	82.293	1641.463	52.134	28.769	1548.450	105.807	147.022	1625.294	-59.010	286.536	1332.823	-140.291	207.403	1273.596	-23.737	346.015	1165.893	88.128	406.283	1141.761	284.829	235.961	1189.318	214.445	251.518	1241.171	305.584	206.644	1217.956	-22.815	-50.281	1344.433	-115.407	-10.511	1248.481	27.682	-152.174	1186.937	143.344	-148.394	1145.964	311.087	-42.894	1077.512	268.692	-11.069	1121.152	350.874	18.692	1079.533	99.394	147.614	1210.515	-107.528	101.844	1330.997	-115.359	180.918	1063.850	-104.265	34.121	1059.894	57.388	246.912	861.337	-108.528	198.068	896.340	-85.328	-19.769	913.027	100.462	-5.545	856.948	83.572	244.129	539.637	17.805	315.227	415.008	-40.466	324.544	251.751	-82.733	323.734	106.824	-125.341	251.352	35.255	-18.020	379.183	25.669	50.202	363.615	17.271	33.890	317.452	25.552	85.089	-40.444	549.967	17.683	-147.803	424.685	-47.420	-176.239	281.254	-107.056	-185.375	117.756	-152.169	-131.910	35.073	-16.264	-239.182	22.900	32.516	-242.009	13.573	22.913	-176.274	29.607	338.113	43.938	964.398	332.131	24.394	1031.262	306.236	136.018	1160.441	310.196	97.195	1174.046
-54.191	165.116	1564.675	-12.288	81.319	1641.735	51.849	27.528	1548.946	105.487	146.039	1625.465	-57.978	285.892	1332.929	-139.597	207.245	1273.672	-22.542	344.740	1165.640	89.318	404.556	1140.948	284.814	233.418	1189.582	214.539	249.771	1241.266	305.468	204.293	1218.586	-24.322	-51.313	1344.604	-116.371	-10.727	1248.470	25.575	-153.710	1187.263	141.317	-151.344	1147.057	310.034	-46.959	1081.153	267.541	-15.016	1124.238	350.082	14.302	1083.237	99.639	145.492	1210.948	-107.723	101.468	1331.084	-114.893	180.622	1063.910	-104.511	33.859	1059.942	58.366	245.189	861.223	-107.792	197.382	896.361	-85.930	-20.559	913.221	99.988	-7.511	857.261	83.856	242.208	539.395	17.960	313.860	415.049	-40.411	323.704	251.958	-82.685	323.343	106.973	-125.256	251.198	35.209	-17.915	379.011	25.872	50.236	363.530	17.319	33.965	317.357	25.578	84.907	-42.364	550.239	17.246	-148.972	424.733	-47.674	-176.970	281.206	-107.309	-185.900	117.852	-152.273	-132.126	35.033	-16.355	-239.340	22.776	32.480	-242.084	13.486	22.809	-176.453	29.661	336.955	37.673	967.438	330.893	19.093	1034.519	305.612	132.732	1162.069	309.379	94.215	1176.286
-54.437	163.992	1564.774	-12.578	80.344	1642.029	51.596	26.300	1549.380	105.228	145.015	1625.651	-56.970	285.202	1333.102	-138.932	206.977	1273.805	-21.481	343.541	1165.594	90.388	402.991	1140.303	284.799	231.064	1189.897	214.580	248.190	1241.427	305.278	202.123	1219.279	-25.694	-52.351	1344.789	-117.197	-11.041	1248.488	23.682	-155.238	1187.569	139.464	-154.172	1148.150	308.981	-50.767	1084.759	266.252	-18.504	1127.467	349.246	10.243	1086.689	99.862	143.391	1211.535	-107.849	101.073	1331.139	-114.360	180.323	1063.981	-104.786	33.489	1060.039	59.432	243.458	861.127	-107.031	196.696	896.421	-86.550	-21.397	913.449	99.492	-9.506	857.487	84.823	240.168	539.206	18.118	312.483	415.079	-40.419	322.891	252.156	-82.634	322.971	107.187	-125.173	251.020	35.163	-17.788	378.890	26.072	50.283	363.456	17.363	34.054	317.268	25.596	84.702	-44.244	550.583	16.819	-150.165	424.801	-47.929	-177.729	281.131	-107.322	-186.137	117.551	-152.382	-132.340	35.040	-16.452	-239.518	22.663	32.452	-242.167	13.495	22.703	-176.612	29.698	335.841	31.875	970.434	329.671	14.301	1037.818	304.937	129.630	1163.769	308.539	91.298	1178.510
-54.679	162.892	1564.891	-12.848	79.430	1642.345	51.327	25.152	1549.813	104.983	143.991	1625.791	-56.030	284.526	1333.271	-138.337	206.653	1273.864	-20.495	342.383	1165.461	91.388	401.519	1139.767	284.709	228.904	1190.347	214.531	246.723	1241.639	305.048	200.167	1220.133	-26.984	-53.354	1344.975	-117.963	-11.458	1248.526	22.026	-156.793	1188.066	137.819	-156.741	1149.077	307.852	-54.170	1088.179	265.049	-21.494	1130.108	348.274	6.606	1090.155	99.935	141.917	1211.339	-107.983	100.530	1331.231	-113.853	179.995	1064.036	-104.943	33.056	1060.052	60.371	241.731	860.994	-106.284	195.998	896.539	-87.160	-22.275	913.747	99.057	-11.544	857.809	85.104	238.273	538.938	18.161	311.035	415.127	-40.496	322.020	252.305	-82.602	322.606	107.315	-125.130	250.865	35.096	-17.717	378.727	26.234	50.496	363.421	17.452	34.120	317.146	25.615	84.588	-46.292	551.022	16.356	-151.398	424.925	-48.169	-178.452	281.071	-107.419	-186.537	117.427	-152.480	-132.563	35.063	-16.545	-239.673	22.526	32.426	-242.231	13.452	22.620	-176.778	29.740	334.753	26.625	973.366	328.453	9.866	1040.920	304.236	126.973	1165.459	307.646	88.817	1180.662
-54.928	161.851	1564.974	-13.110	78.537	1642.597	51.050	23.998	1550.190	104.719	143.025	1625.934	-54.284	284.027	1333.181	-137.794	206.260	1273.937	-19.604	341.313	1165.332	92.282	400.198	1139.374	284.534	227.015	1190.948	214.374	245.435	1242.007	304.776	198.387	1220.954	-28.155	-54.335	1345.205	-118.645	-11.896	1248.507	20.546	-158.367	1188.610	136.335	-159.254	1150.118	306.807	-57.436	1091.651	263.617	-24.712	1133.335	347.306	3.238	1093.249	100.050	140.145	1211.657	-106.993	100.313	1330.874	-113.463	179.506	1064.165	-105.067	32.551	1060.130	61.301	239.962	860.951	-105.541	195.172	896.570	-87.727	-23.144	914.032	98.632	-13.491	858.114	85.289	236.372	538.738	18.149	309.655	415.157	-40.576	321.179	252.457	-82.637	322.222	107.451	-125.106	250.707	35.072	-17.638	378.613	26.352	50.514	363.365	17.499	34.185	317.064	25.657	84.132	-47.862	551.128	15.950	-152.571	424.963	-48.377	-179.197	281.019	-107.559	-186.927	117.323	-152.573	-132.787	35.098	-16.632	-239.825	22.417	32.411	-242.293	13.455	22.540	-176.910	29.796	333.677	21.888	976.151	327.282	5.890	1043.894	303.486	124.442	1167.067	306.773	86.424	1182.693
-55.142	160.872	1565.013	-13.382	77.681	1642.847	50.727	22.920	1550.597	104.481	142.099	1626.049	-53.465	283.275	1333.344	-137.260	205.817	1274.030	-18.839	340.295	1165.443	93.252	398.309	1138.534	284.322	225.188	1191.536	214.201	244.251	1242.377	304.489	196.739	1221.876	-29.168	-55.317	1345.342	-119.267	-12.434	1248.568	19.253	-159.997	1189.175	135.023	-161.665	1151.291	305.705	-60.145	1094.761	262.269	-27.281	1136.038	346.227	0.208	1096.356	100.107	138.454	1211.867	-107.134	99.743	1330.972	-112.972	178.923	1064.324	-105.312	31.991	1060.198	62.188	238.289	860.870	-104.820	194.354	896.642	-88.248	-24.066	914.285	98.185	-15.411	858.409	85.322	234.490	538.465	18.016	308.265	415.158	-40.700	320.320	252.717	-82.672	321.820	107.578	-125.035	250.548	34.984	-17.568	378.516	26.512	50.555	363.311	17.544	34.254	317.008	25.694	84.015	-49.759	551.625	15.547	-153.698	425.007	-48.625	-179.955	280.960	-107.809	-187.453	117.441	-152.658	-133.023	35.099	-16.727	-239.978	22.297	32.380	-242.349	13.403	22.447	-177.053	29.814	332.693	17.619	978.851	326.122	2.376	1046.710	302.765	122.205	1168.646	305.814	84.287	1184.709
-55.340	159.905	1565.056	-13.673	76.888	1643.069	50.473	21.825	1551.009	104.232	141.177	1626.197	-52.718	282.528	1333.439	-136.778	205.302	1274.085	-18.064	339.338	1165.414	94.010	397.159	1138.289	284.098	223.497	1192.155	213.924	243.055	1242.711	304.080	195.163	1222.908	-30.114	-56.253	1345.544	-119.837	-13.013	1248.620	18.146	-161.613	1189.790	133.818	-163.852	1152.361	304.649	-62.873	1098.049	261.010	-29.315	1138.481	345.155	-2.566	1099.096	100.215	136.877	1212.119	-107.269	99.138	1331.051	-112.513	178.241	1064.310	-105.490	31.343	1060.264	63.043	236.496	860.718	-104.140	193.470	896.675	-88.717	-25.004	914.506	97.756	-17.307	858.729	85.355	232.703	538.214	17.821	306.884	415.196	-40.877	319.494	252.918	-82.695	321.460	107.730	-125.005	250.374	34.925	-17.465	378.406	26.631	50.589	363.281	17.638	34.320	316.916	25.725	83.733	-51.414	551.880	15.112	-154.819	425.036	-48.859	-180.692	280.913	-107.808	-187.702	117.164	-152.760	-133.238	35.069	-16.817	-240.141	22.210	32.372	-242.422	13.397	22.378	-177.205	29.859	331.702	13.795	981.296	325.058	-0.896	1049.302	301.947	120.234	1170.216	304.897	82.414	1186.605
-55.509	158.992	1565.114	-13.972	76.099	1643.255	50.233	20.797	1551.359	104.007	140.259	1626.374	-52.109	281.682	1333.518	-136.364	204.767	1274.116	-17.301	338.424	1165.514	94.726	396.122	1138.213	283.803	221.907	1192.953	213.545	241.863	1243.148	303.625	193.741	1223.862	-30.987	-57.113	1345.858	-120.343	-13.647	1248.720	16.807	-163.309	1190.649	132.785	-166.004	1153.536	303.643	-65.200	1100.788	259.775	-31.326	1141.056	344.086	-5.104	1101.736	100.347	135.346	1212.341	-107.379	98.523	1331.151	-112.071	177.586	1064.386	-105.605	30.557	1060.353	63.835	234.764	860.619	-103.472	192.548	896.716	-89.144	-25.991	914.765	97.396	-19.146	858.956	85.246	230.887	537.897	17.575	305.469	415.260	-41.113	318.654	253.091	-82.749	321.093	107.837	-124.989	250.254	34.886	-17.409	378.327	26.776	50.588	363.235	17.650	34.357	316.859	25.733	83.453	-52.989	552.235	14.704	-155.892	425.094	-49.071	-181.358	280.825	-108.066	-188.226	117.269	-152.847	-133.464	35.061	-16.899	-240.296	22.093	32.343	-242.477	13.354	22.278	-177.365	29.883	330.764	10.343	983.764	323.987	-3.763	1051.829	301.097	118.293	1171.717	303.866	80.678	1188.384
-55.712	158.158	1565.102	-14.250	75.336	1643.426	49.950	19.833	1551.644	103.798	139.398	1626.480	-51.564	280.860	1333.611	-136.004	204.190	1274.108	-16.645	337.520	1165.566	95.389	395.119	1138.207	283.439	220.470	1193.715	213.118	240.729	1243.601	303.155	192.386	1224.973	-31.689	-57.980	1346.118	-120.757	-14.296	1248.848	15.942	-164.804	1191.422	131.922	-168.025	1154.629	302.557	-67.161	1103.298	258.533	-33.271	1143.398	343.043	-7.299	1104.254	100.460	133.928	1212.513	-108.470	97.665	1331.516	-111.564	176.830	1064.364	-105.730	29.714	1060.530	64.541	233.133	860.572	-102.830	191.572	896.728	-89.464	-26.988	915.004	97.064	-20.911	859.222	85.066	229.113	537.582	17.349	304.107	415.212	-41.372	317.867	253.237	-82.716	320.738	107.945	-124.988	250.112	34.824	-17.341	378.222	26.910	50.609	363.193	17.683	34.417	316.795	25.736	83.193	-54.474	552.442	14.300	-156.900	425.111	-49.323	-182.051	280.778	-108.094	-188.426	116.917	-152.950	-133.700	35.019	-16.968	-240.458	21.975	32.335	-242.533	13.303	22.192	-177.522	29.902	329.828	7.201	986.046	322.924	-6.368	1054.224	300.230	116.511	1173.192	302.868	79.088	1190.170
-55.893	157.361	1565.115	-14.542	74.627	1643.570	49.663	18.911	1551.919	103.580	138.583	1626.642	-51.133	280.052	1333.679	-135.675	203.552	1274.093	-16.011	336.658	1165.592	95.951	394.253	1138.307	283.088	219.016	1194.563	212.659	239.795	1244.198	302.558	191.044	1226.012	-32.310	-58.831	1346.414	-121.098	-14.973	1249.001	15.248	-166.227	1192.141	131.132	-169.908	1155.689	301.564	-68.997	1105.645	257.305	-34.936	1145.615	342.007	-9.350	1106.495	100.585	132.549	1212.696	-108.532	97.013	1331.545	-111.172	176.043	1064.464	-105.793	28.837	1060.686	65.212	231.443	860.455	-102.297	190.605	896.743	-89.731	-28.011	915.265	96.798	-22.659	859.430	84.871	227.359	537.280	17.025	302.744	415.209	-41.661	317.053	253.364	-82.783	320.386	108.087	-125.005	250.004	34.769	-17.305	378.138	27.018	50.625	363.159	17.693	34.415	316.742	25.717	82.921	-55.842	552.625	13.886	-157.890	425.143	-49.560	-182.699	280.717	-108.209	-188.792	116.789	-153.082	-133.924	34.989	-17.051	-240.602	21.844	32.318	-242.579	13.243	22.103	-177.649	29.897	328.899	4.423	988.226	321.882	-8.813	1056.419	299.351	114.893	1174.650	301.896	77.478	1191.877
-56.032	156.624	1565.132	-14.812	73.956	1643.711	49.408	18.102	1552.148	103.356	137.784	1626.767	-50.774	279.275	1333.691	-135.412	202.872	1274.048	-15.487	335.872	1165.706	96.509	393.465	1138.428	282.664	217.788	1195.631	212.127	238.855	1244.852	301.923	189.808	1227.152	-32.806	-59.651	1346.646	-121.385	-15.680	1249.163	14.624	-167.627	1192.864	130.459	-171.697	1156.638	300.523	-70.787	1107.966	256.164	-36.472	1147.771	340.933	-11.162	1108.685	100.698	131.288	1212.865	-108.561	96.201	1331.606	-110.737	175.188	1064.318	-105.890	27.980	1060.788	65.754	229.912	860.257	-101.774	189.585	896.712	-89.977	-29.104	915.505	96.586	-24.319	859.677	84.618	225.692	536.972	16.656	301.425	415.194	-41.984	316.241	253.562	-82.878	320.057	108.208	-125.015	249.865	34.689	-17.262	378.061	27.108	50.615	363.132	17.711	34.455	316.676	25.752	82.622	-57.167	552.863	13.508	-158.763	425.152	-49.821	-183.323	280.702	-108.354	-189.127	116.671	-153.201	-134.212	34.989	-17.119	-240.747	21.724	32.312	-242.626	13.227	22.007	-177.775	29.920	328.045	1.930	990.304	320.892	-10.870	1058.568	298.428	113.521	1176.173	300.876	76.184	1193.570
-56.172	155.972	1565.130	-15.084	73.339	1643.858	49.147	17.243	1552.445	103.169	137.026	1626.911	-50.492	278.471	1333.745	-135.155	202.137	1273.981	-15.038	335.032	1165.676	96.960	392.723	1138.557	282.260	216.662	1196.539	211.720	238.322	1245.625	301.334	188.720	1228.432	-33.244	-60.464	1346.986	-121.587	-16.401	1249.344	14.114	-168.974	1193.577	129.911	-173.547	1157.763	299.547	-72.207	1110.068	255.027	-37.905	1149.686	339.878	-12.853	1110.691	100.780	130.060	1213.041	-108.573	95.611	1331.634	-110.350	174.273	1064.349	-105.941	27.045	1060.905	66.270	228.409	860.111	-101.306	188.477	896.679	-90.130	-30.156	915.742	96.428	-25.923	859.917	84.385	224.007	536.676	16.247	300.099	415.210	-42.280	315.454	253.825	-83.071	319.720	108.445	-125.075	249.760	34.635	-17.209	377.996	27.202	50.622	363.092	17.786	34.488	316.639	25.758	82.354	-58.382	553.032	13.133	-159.579	425.153	-50.066	-183.872	280.606	-108.625	-189.639	116.787	-153.319	-134.465	34.968	-17.195	-240.906	21.604	32.301	-242.689	13.209	21.900	-177.897	29.953	327.175	-0.236	992.231	319.910	-12.778	1060.555	297.518	112.127	1177.508	299.878	74.910	1195.144
-56.268	155.382	1565.153	-15.349	72.791	1644.000	48.895	16.496	1552.702	102.995	136.297	1627.101	-50.274	277.715	1333.754	-134.906	201.407	1273.971	-14.652	334.221	1165.668	97.264	392.066	1138.739	281.793	215.752	1197.759	211.302	237.624	1246.564	300.708	187.738	1229.645	-33.580	-61.095	1347.058	-121.753	-17.161	1249.523	13.687	-170.275	1194.239	129.383	-175.147	1158.675	298.584	-73.528	1112.122	253.820	-39.463	1151.836	338.830	-14.287	1112.616	100.876	128.905	1213.148	-108.556	94.865	1331.734	-110.027	173.365	1064.418	-105.945	26.112	1061.027	66.747	226.940	859.954	-100.896	187.371	896.678	-90.206	-31.290	916.003	96.320	-27.393	860.129	84.138	222.422	536.471	15.798	298.828	415.243	-42.628	314.972	254.177	-83.204	319.365	108.569	-125.128	249.627	34.578	-17.182	377.907	27.363	50.616	363.059	17.811	34.504	316.573	25.791	82.114	-59.502	553.194	12.752	-160.417	425.145	-50.307	-184.473	280.578	-108.761	-189.994	116.672	-153.461	-134.743	34.948	-17.278	-241.066	21.503	32.264	-242.733	13.197	21.798	-178.011	29.982	326.340	-2.128	994.077	318.950	-14.425	1062.453	296.608	110.998	1178.983	298.889	73.732	1196.665
-56.364	154.848	1565.175	-15.593	72.316	1644.144	48.658	15.789	1552.982	102.829	135.657	1627.260	-50.098	276.907	1333.756	-134.691	200.659	1273.935	-14.310	333.420	1165.687	97.566	391.443	1138.943	281.313	214.810	1198.803	210.673	236.992	1247.345	299.998	186.864	1230.971	-33.824	-61.843	1347.339	-121.847	-17.938	1249.690	13.314	-171.522	1194.922	128.928	-176.803	1159.661	297.491	-74.696	1113.989	252.817	-40.270	1153.438	337.725	-15.627	1114.320	100.954	127.838	1213.289	-108.543	94.234	1331.784	-109.768	172.456	1064.444	-105.906	25.120	1061.137	67.056	225.622	859.832	-100.531	186.263	896.633	-90.190	-32.418	916.238	96.236	-28.790	860.321	83.796	220.915	536.216	15.317	297.562	415.324	-42.985	314.147	254.346	-83.310	319.001	108.675	-125.166	249.480	34.511	-17.143	377.826	27.443	50.605	363.037	17.866	34.523	316.536	25.815	81.893	-60.543	553.240	12.426	-161.169	425.153	-50.555	-185.026	280.523	-108.885	-190.336	116.586	-153.578	-135.013	34.925	-17.371	-241.201	21.385	32.238	-242.799	13.165	21.687	-178.147	30.028	325.521	-3.745	995.897	317.994	-15.833	1064.297	295.657	109.930	1180.314	297.845	72.833	1198.133
-56.440	154.366	1565.193	-15.833	71.892	1644.322	48.463	15.192	1553.175	102.691	135.086	1627.392	-49.916	276.107	1333.796	-134.480	199.871	1273.880	-14.066	332.604	1165.716	97.800	390.841	1139.167	280.721	213.990	1199.963	209.988	236.451	1248.146	299.263	186.070	1232.177	-34.010	-62.586	1347.603	-121.888	-18.770	1249.884	13.078	-172.764	1195.546	129.414	-179.313	1161.285	296.456	-75.556	1115.783	251.565	-41.508	1155.481	336.577	-16.722	1116.032	101.054	126.840	1213.394	-108.491	93.449	1331.845	-109.460	171.520	1064.424	-105.856	24.144	1061.321	67.330	224.381	859.787	-100.243	185.116	896.666	-90.162	-33.529	916.486	96.222	-30.068	860.432	83.514	219.515	536.012	14.795	296.336	415.412	-43.379	313.383	254.571	-83.408	318.661	108.772	-125.173	249.323	34.417	-17.089	377.749	27.555	50.590	362.987	17.921	34.569	316.475	25.838	81.664	-61.535	553.432	12.096	-161.943	425.186	-50.797	-185.558	280.474	-109.045	-190.660	116.466	-153.678	-135.290	34.855	-17.434	-241.342	21.263	32.216	-242.848	13.138	21.583	-178.279	30.030	324.676	-5.166	997.602	317.092	-17.026	1065.986	294.667	109.054	1181.677	296.827	72.060	1199.558
-56.498	153.863	1565.098	-16.028	71.511	1644.453	48.292	14.605	1553.488	102.543	134.630	1627.533	-49.746	275.382	1333.804	-134.252	199.079	1273.801	-13.750	331.824	1165.709	97.968	390.294	1139.307	280.081	213.268	1200.940	209.256	236.035	1248.845	298.427	185.360	1233.428	-34.082	-63.294	1347.863	-121.851	-19.557	1250.076	12.967	-173.903	1196.116	129.108	-180.750	1162.129	295.448	-76.457	1117.694	250.507	-42.307	1157.290	335.423	-17.666	1117.676	101.160	125.921	1213.512	-108.393	92.724	1331.894	-109.219	170.557	1064.485	-105.768	23.178	1061.416	67.549	223.153	859.685	-100.017	183.975	896.652	-90.044	-34.652	916.745	96.290	-31.255	860.554	83.151	218.264	535.815	14.226	295.169	415.444	-43.809	312.677	254.790	-83.599	318.354	108.872	-125.186	249.195	34.322	-17.176	377.797	27.934	50.579	362.960	17.935	34.574	316.437	25.842	81.427	-62.409	553.472	11.796	-162.626	425.227	-50.975	-186.041	280.436	-109.174	-191.014	116.444	-153.802	-135.526	34.853	-17.513	-241.478	21.164	32.226	-242.893	13.146	21.489	-178.409	30.059	323.733	-6.408	999.267	316.086	-18.021	1067.640	293.631	108.373	1182.916	295.773	71.347	1200.956
-56.582	153.476	1565.113	-16.203	71.203	1644.597	48.185	14.122	1553.770	102.399	134.227	1627.676	-49.564	274.628	1333.832	-134.013	198.298	1273.844	-13.482	331.077	1165.716	98.089	389.779	1139.360	279.371	212.656	1202.005	208.438	235.700	1249.479	297.586	184.905	1234.561	-34.142	-64.018	1348.140	-121.773	-20.371	1250.300	12.863	-174.967	1196.702	128.677	-181.883	1162.702	294.458	-77.004	1119.502	249.576	-42.593	1158.804	334.317	-18.438	1119.289	101.319	125.058	1213.603	-108.256	92.049	1331.958	-108.992	169.597	1064.494	-105.549	22.218	1061.507	67.757	222.058	859.588	-99.821	182.856	896.721	-89.924	-35.745	917.041	96.308	-32.357	860.649	82.665	216.973	535.583	13.587	294.067	415.519	-44.318	311.980	254.948	-83.773	318.051	108.998	-125.234	249.076	34.238	-17.186	377.788	27.977	50.549	362.975	17.964	34.580	316.447	25.887	81.231	-63.247	553.508	11.507	-163.246	425.226	-51.168	-186.487	280.372	-109.260	-191.285	116.276	-153.894	-135.715	34.828	-17.551	-241.585	21.105	32.229	-242.918	13.100	21.417	-178.505	30.051	322.751	-7.518	1000.833	315.056	-18.953	1069.272	292.547	107.850	1184.211	294.686	70.807	1202.329
-56.617	152.999	1565.030	-16.349	70.935	1644.721	48.161	13.586	1554.156	102.284	133.868	1627.838	-49.345	273.942	1333.874	-133.724	197.594	1273.867	-13.279	330.398	1165.751	98.075	389.358	1139.339	278.591	212.145	1202.790	207.558	235.474	1250.028	296.701	184.550	1235.631	-34.066	-64.922	1348.667	-121.669	-21.100	1250.488	12.915	-176.002	1197.207	128.353	-182.789	1163.079	293.538	-77.481	1121.195	248.567	-43.136	1160.627	333.211	-18.993	1120.859	101.504	124.211	1213.717	-108.077	91.320	1332.093	-108.712	168.766	1064.626	-105.339	21.303	1061.771	67.909	220.940	859.499	-99.637	181.770	896.823	-89.750	-36.831	917.340	96.331	-33.347	860.748	81.685	215.984	535.345	12.900	292.969	415.641	-44.863	311.366	255.144	-83.953	317.818	109.100	-125.287	248.986	34.188	-17.162	377.771	28.044	50.554	362.981	17.968	34.548	316.429	25.873	81.074	-64.025	553.553	11.265	-163.839	425.185	-51.332	-186.927	280.361	-109.371	-191.524	116.260	-153.982	-135.911	34.804	-17.596	-241.674	21.028	32.214	-242.928	13.086	21.353	-178.561	30.066	321.658	-8.508	1002.405	313.986	-19.664	1070.933	291.388	107.494	1185.337	293.509	70.642	1203.666
-56.654	152.573	1564.999	-16.493	70.606	1644.865	48.131	13.153	1554.461	102.166	133.538	1628.017	-49.114	273.284	1333.922	-133.418	196.894	1273.906	-13.154	329.753	1165.759	97.973	388.957	1139.174	277.761	211.894	1203.645	206.633	235.457	1250.526	295.717	184.369	1236.617	-34.026	-65.534	1348.932	-121.503	-21.848	1250.676	12.988	-176.944	1197.645	127.984	-183.642	1163.459	292.683	-77.685	1122.810	247.473	-43.945	1162.603	331.982	-19.410	1122.311	101.759	123.452	1213.786	-107.828	90.708	1332.183	-108.449	167.852	1064.658	-105.128	20.387	1062.013	68.022	219.950	859.434	-99.504	180.696	897.016	-89.626	-37.833	917.546	96.387	-34.362	860.851	81.248	214.937	535.178	12.182	292.019	415.735	-45.403	310.788	255.380	-84.146	317.552	109.241	-125.318	248.916	34.139	-17.174	377.760	28.052	50.528	362.980	17.992	34.555	316.428	25.892	80.926	-64.750	553.594	11.042	-164.368	425.174	-51.477	-187.317	280.311	-109.446	-191.744	116.178	-154.064	-136.040	34.797	-17.656	-241.760	20.981	32.211	-242.950	13.068	21.284	-178.621	30.065	320.410	-9.413	1004.062	312.807	-20.331	1072.581	290.124	107.364	1186.528	292.368	70.472	1204.957
-56.686	152.141	1565.009	-16.587	70.243	1644.960	48.155	12.738	1554.737	102.054	133.232	1628.227	-48.889	272.670	1333.942	-133.106	196.180	1273.889	-13.165	329.194	1165.756	97.666	388.614	1138.866	276.861	211.752	1204.264	205.621	235.598	1250.858	294.713	184.386	1237.501	-33.973	-65.693	1348.762	-121.312	-22.522	1250.901	13.058	-177.753	1197.978	127.674	-184.387	1163.858	291.812	-77.743	1124.443	246.652	-43.932	1163.993	330.937	-19.688	1123.901	102.048	122.686	1213.891	-107.539	89.979	1332.313	-108.189	167.000	1064.798	-104.885	19.549	1062.153	68.137	218.991	859.329	-99.340	179.686	897.163	-89.514	-38.868	917.780	96.351	-35.254	860.946	80.756	213.943	535.048	11.442	291.113	415.861	-45.966	310.182	255.609	-84.350	317.300	109.408	-125.344	248.815	34.078	-17.167	377.748	28.056	50.510	362.996	18.004	34.530	316.437	25.888	80.800	-65.440	553.629	10.849	-164.903	425.175	-51.628	-187.689	280.249	-109.521	-191.949	116.106	-154.131	-136.213	34.758	-17.692	-241.838	20.902	32.219	-242.973	13.036	21.252	-178.685	30.070	319.179	-10.230	1005.619	311.658	-20.789	1074.186	288.842	107.313	1187.649	291.170	70.553	1206.156
-56.667	151.635	1564.985	-16.676	69.848	1645.072	48.249	12.294	1554.995	101.966	132.868	1628.464	-48.636	272.133	1333.910	-132.743	195.485	1273.918	-13.286	328.609	1165.667	97.165	388.301	1138.231	275.931	211.822	1204.800	204.607	235.964	1251.108	293.677	184.639	1238.310	-33.676	-66.744	1349.284	-121.068	-23.209	1251.146	13.180	-178.527	1198.321	127.448	-185.007	1164.155	291.072	-77.667	1126.064	245.725	-43.978	1165.539	329.942	-19.657	1125.381	102.434	121.969	1213.982	-107.187	89.481	1332.417	-107.862	166.142	1064.915	-104.655	18.657	1062.355	68.331	218.077	859.283	-99.186	178.742	897.260	-89.395	-39.807	918.014	96.266	-36.127	861.084	80.286	213.080	534.903	10.720	290.200	415.965	-46.490	309.626	255.847	-84.683	317.055	109.635	-125.337	248.708	34.024	-17.210	377.772	28.092	50.504	362.982	18.012	34.516	316.419	25.892	80.700	-66.107	553.745	10.697	-165.387	425.164	-51.726	-188.065	280.246	-109.566	-192.149	116.067	-154.159	-136.328	34.764	-17.721	-241.906	20.876	32.209	-242.989	13.020	21.213	-178.753	30.068	317.908	-10.833	1007.148	310.541	-21.090	1075.778	287.588	107.537	1188.563	290.021	70.872	1207.337
-56.698	151.148	1565.033	-16.738	69.396	1645.171	48.402	11.867	1555.260	101.865	132.528	1628.732	-48.370	271.619	1333.818	-132.356	194.826	1273.940	-13.540	328.034	1165.364	96.498	388.030	1137.387	274.909	212.082	1205.264	203.581	236.576	1251.163	292.613	185.130	1238.945	-33.423	-67.399	1349.614	-120.854	-23.801	1251.380	13.341	-179.104	1198.521	127.252	-185.489	1164.426	290.370	-77.254	1127.373	244.898	-43.789	1166.879	329.010	-19.296	1126.727	102.907	121.281	1214.108	-106.846	88.996	1332.494	-107.590	165.324	1064.997	-104.443	17.856	1062.556	68.527	217.169	859.251	-98.950	177.875	897.340	-89.368	-40.682	918.230	96.169	-36.949	861.177	79.858	212.250	534.765	10.010	289.407	416.122	-47.043	309.130	256.000	-84.883	316.815	109.730	-125.360	248.625	33.973	-17.200	377.737	28.090	50.465	362.996	18.030	34.501	316.446	25.931	80.644	-66.704	553.865	10.620	-165.874	425.159	-51.795	-188.373	280.241	-109.619	-192.265	115.996	-154.183	-136.407	34.818	-17.705	-241.951	20.840	32.220	-243.020	13.039	21.186	-178.789	30.058	316.722	-11.233	1008.563	309.456	-21.201	1077.202	286.333	107.930	1189.394	288.921	70.969	1208.167
