NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
282.89306	165.71723	1281.46544	-20.75159	36.21759	-90.53751	0.31038	-0.00757	-0.93312	0.35948	0.80674	-0.21811	-0.54917	0.59085	0.28586	0.75444	
286.01684	166.60543	1279.44043	-21.14259	36.13925	-90.26517	0.25383	-0.00374	-0.93169	0.36323	0.80758	-0.21703	-0.54838	0.58975	0.29129	0.75322	
289.93368	167.91681	1276.88556	-21.07418	36.14342	-90.21671	0.22939	-0.00305	-0.93231	0.36166	0.80754	-0.21561	-0.54900	0.58981	0.29037	0.75353	
294.61617	169.55374	1274.15897	-21.77008	36.29437	-89.44620	0.22589	0.00779	-0.93076	0.36555	0.80595	-0.21055	-0.55328	0.59193	0.29893	0.74850	
300.09152	171.62663	1271.17490	-22.33247	36.59590	-88.67789	0.22341	0.01852	-0.92998	0.36716	0.80265	-0.20513	-0.56007	0.59617	0.30507	0.74264	
306.31487	174.13914	1267.92982	-23.01416	37.09163	-87.73689	0.23402	0.03150	-0.92900	0.36873	0.79705	-0.19925	-0.57010	0.60309	0.31186	0.73418	
313.15802	176.78796	1264.44916	-23.80331	37.70792	-86.65322	0.22467	0.04619	-0.92779	0.37024	0.78979	-0.19302	-0.58222	0.61164	0.31930	0.72384	
320.54312	179.77342	1260.96395	-24.98382	38.54078	-85.26821	0.21925	0.06452	-0.92505	0.37433	0.77950	-0.18749	-0.59769	0.62307	0.33036	0.70898	
328.31789	182.63188	1257.09861	-25.83736	39.45482	-84.04590	0.20404	0.08009	-0.92391	0.37414	0.76796	-0.18209	-0.61407	0.63547	0.33651	0.69494	
336.25605	185.50824	1253.01036	-26.64931	40.49836	-82.94783	0.24262	0.09336	-0.92277	0.37387	0.75467	-0.17935	-0.63111	0.64943	0.34107	0.67964	
343.98126	188.09042	1249.16681	-27.94552	41.80765	-81.54163	0.26584	0.10964	-0.91974	0.37691	0.73728	-0.17907	-0.65142	0.66663	0.34931	0.65847	
351.15071	189.94381	1245.26790	-28.31323	43.15015	-80.88237	0.27324	0.11561	-0.92065	0.37289	0.72035	-0.18077	-0.66964	0.68391	0.34603	0.64228	
357.19208	191.22077	1241.84277	-28.22111	44.57479	-80.73798	0.31195	0.11465	-0.92306	0.36718	0.70305	-0.18574	-0.68646	0.70184	0.33685	0.62766	
361.55032	191.30821	1239.12729	-26.82049	45.90239	-81.64628	0.29841	0.10110	-0.93003	0.35330	0.68850	-0.19094	-0.69965	0.71816	0.31398	0.62102	
364.04386	190.85582	1237.52795	-25.43916	47.16310	-82.89498	0.28326	0.08410	-0.93507	0.34435	0.67469	-0.20087	-0.71024	0.73329	0.29206	0.61399	
364.46607	189.68441	1236.74841	-24.43374	48.15760	-84.12259	0.28878	0.06831	-0.93721	0.34201	0.66358	-0.21331	-0.71705	0.74498	0.27593	0.60734	
362.88685	187.96214	1236.58414	-23.58622	48.77678	-85.39701	0.27504	0.05288	-0.93766	0.34352	0.65687	-0.22644	-0.71920	0.75215	0.26368	0.60394	
359.64583	185.88356	1236.80634	-22.99617	48.98542	-86.58883	0.26405	0.03905	-0.93644	0.34865	0.65509	-0.23948	-0.71659	0.75454	0.25638	0.60410	
355.14999	183.84041	1237.43310	-22.32196	48.78828	-87.87980	0.24197	0.02437	-0.93500	0.35380	0.65839	-0.25130	-0.70948	0.75228	0.25024	0.60947	
349.88517	181.85865	1238.49006	-21.39313	48.32685	-89.20293	0.28735	0.00925	-0.93480	0.35505	0.66482	-0.25948	-0.70049	0.74695	0.24253	0.61907	
344.37874	179.96571	1239.68030	-20.57411	47.56860	-90.37136	0.29797	-0.00437	-0.93452	0.35589	0.67469	-0.26544	-0.68872	0.73809	0.23710	0.63167	
338.85044	178.22454	1240.92723	-19.82502	46.66397	-91.34305	0.32097	-0.01609	-0.93469	0.35509	0.68609	-0.26866	-0.67610	0.72734	0.23275	0.64560	
333.62335	176.71201	1242.11463	-19.51997	45.68317	-91.74882	0.34107	-0.02132	-0.93479	0.35456	0.69830	-0.26772	-0.66385	0.71549	0.23344	0.65847	
328.94392	175.53776	1243.01400	-19.30309	44.76355	-92.01298	0.36317	-0.02494	-0.93502	0.35371	0.70958	-0.26579	-0.65257	0.70418	0.23471	0.67010	
325.15814	174.81131	1243.52691	-20.16044	43.94485	-91.31441	0.28876	-0.01652	-0.93300	0.35950	0.71982	-0.26065	-0.64337	0.69397	0.24815	0.67589	
322.53422	174.69806	1243.54846	-20.65634	43.27073	-90.72575	0.29613	-0.00922	-0.93258	0.36086	0.72806	-0.25363	-0.63686	0.68545	0.25685	0.68131	
321.27953	175.24393	1242.99110	-21.17378	42.78578	-89.95722	0.29213	0.00055	-0.93267	0.36072	0.73390	-0.24465	-0.63367	0.67926	0.26508	0.68435	
321.51303	176.38061	1241.83302	-21.87921	42.54268	-88.88660	0.27199	0.01432	-0.93269	0.36039	0.73663	-0.23388	-0.63456	0.67614	0.27456	0.68371	
323.19396	178.11417	1240.02953	-22.81255	42.55201	-87.49045	0.25794	0.03226	-0.93237	0.36005	0.73596	-0.22159	-0.63974	0.67626	0.28562	0.67904	
326.28153	180.41893	1237.64595	-23.67531	42.85851	-85.97842	0.25806	0.05141	-0.93274	0.35688	0.73123	-0.20823	-0.64957	0.68019	0.29435	0.67134	
330.50279	183.10587	1234.75651	-24.48997	43.42888	-84.43062	0.24499	0.07048	-0.93339	0.35186	0.72280	-0.19531	-0.66288	0.68745	0.30105	0.66089	
335.50951	185.93027	1231.41410	-25.70517	44.19827	-82.55434	0.27077	0.09290	-0.93262	0.34868	0.71089	-0.18307	-0.67906	0.69714	0.31096	0.64598	
340.94189	188.68319	1227.71181	-26.84526	45.17966	-80.88080	0.22410	0.11172	-0.93172	0.34557	0.69598	-0.17486	-0.69645	0.70932	0.31831	0.62892	
346.09687	191.16396	1224.10245	-28.49095	46.27636	-78.89368	0.27504	0.13314	-0.92884	0.34573	0.67824	-0.16898	-0.71515	0.72268	0.32971	0.60747	
350.72236	192.44573	1220.19597	-28.50778	47.34480	-78.17989	0.26309	0.13880	-0.93202	0.33478	0.66322	-0.16357	-0.73034	0.73544	0.32340	0.59543	
354.18189	193.20842	1217.17881	-28.35614	48.50168	-77.94952	0.26682	0.13833	-0.93489	0.32688	0.64800	-0.16416	-0.74374	0.74898	0.31470	0.58309	
356.23338	193.14639	1214.97508	-27.58404	49.55045	-78.53175	0.28940	0.12899	-0.93870	0.31970	0.63583	-0.16911	-0.75308	0.76098	0.30042	0.57503	
356.76131	192.49462	1213.65971	-26.98095	50.37139	-79.31598	0.21267	0.11824	-0.94049	0.31858	0.62675	-0.17816	-0.75858	0.77019	0.28937	0.56839	
355.74626	191.13250	1212.86237	-26.10308	50.91872	-80.48731	0.20201	0.10419	-0.94210	0.31873	0.62175	-0.18844	-0.76021	0.77625	0.27738	0.56612	
353.22097	189.34902	1212.49716	-25.41915	51.20955	-81.65467	0.28859	0.09093	-0.94219	0.32252	0.61984	-0.19993	-0.75883	0.77944	0.26891	0.56583	
349.81464	187.29854	1212.34368	-25.15035	51.34041	-82.52053	0.26761	0.08132	-0.94069	0.32937	0.61938	-0.21121	-0.75615	0.78087	0.26549	0.56547	
345.76744	185.17602	1212.35820	-24.59687	51.30363	-83.59526	0.28586	0.06974	-0.93982	0.33447	0.62129	-0.22140	-0.75165	0.78047	0.26022	0.56846	
341.54198	183.22206	1212.53864	-24.09698	51.13902	-84.57736	0.30490	0.05929	-0.93881	0.33928	0.62462	-0.23023	-0.74622	0.77867	0.25617	0.57276	
337.51905	181.40971	1212.52214	-23.98684	50.90787	-85.16915	0.26303	0.05310	-0.93696	0.34537	0.62833	-0.23746	-0.74082	0.77613	0.25634	0.57611	
333.84932	180.06457	1212.49922	-24.00530	50.71719	-85.54073	0.26076	0.04923	-0.93523	0.35061	0.63123	-0.24291	-0.73657	0.77403	0.25758	0.57839	
330.85798	178.89461	1212.11094	-24.23319	50.59933	-85.52723	0.23861	0.04950	-0.93384	0.35425	0.63281	-0.24509	-0.73450	0.77273	0.26053	0.57881	
328.68432	178.38413	1211.40374	-25.02173	50.60892	-85.02553	0.18836	0.05503	-0.93108	0.36064	0.63222	-0.24707	-0.73434	0.77283	0.26842	0.57505	
327.38880	178.09309	1210.18794	-25.95535	50.67130	-84.14240	0.23438	0.06468	-0.92899	0.36440	0.63046	-0.24502	-0.73654	0.77352	0.27738	0.56984	
327.11962	178.31539	1208.47887	-26.63724	50.91326	-83.32598	0.22532	0.07328	-0.92825	0.36467	0.62622	-0.24175	-0.74121	0.77619	0.28268	0.56358	
327.77798	178.95316	1206.23652	-27.49055	51.29219	-82.23009	0.24930	0.08454	-0.92764	0.36378	0.61961	-0.23697	-0.74828	0.78035	0.28866	0.55474	
329.25106	179.89942	1203.67393	-28.55843	51.80159	-80.80439	0.25808	0.09882	-0.92708	0.36160	0.61044	-0.23050	-0.75778	0.78587	0.29562	0.54315	
331.42609	181.24638	1200.82430	-29.38103	52.39522	-79.52831	0.22815	0.11091	-0.92751	0.35698	0.60005	-0.22384	-0.76801	0.79224	0.29938	0.53172	
333.89401	182.56742	1197.73759	-30.24362	52.97702	-78.12578	0.21778	0.12390	-0.92815	0.35098	0.58925	-0.21577	-0.77861	0.79839	0.30328	0.52018	
336.39078	183.83941	1194.68804	-31.17019	53.50143	-76.68528	0.24104	0.13698	-0.92845	0.34526	0.57881	-0.20783	-0.78853	0.80387	0.30786	0.50893	
338.55965	185.09760	1192.09271	-32.77853	53.94043	-74.78342	0.25777	0.15450	-0.92617	0.34402	0.56799	-0.20165	-0.79795	0.80841	0.31868	0.49490	
340.19383	185.45645	1189.33799	-32.05173	54.30804	-74.88583	0.26454	0.15212	-0.93063	0.33284	0.56325	-0.19510	-0.80293	0.81217	0.30962	0.49450	
341.18460	185.39488	1187.37842	-31.60507	54.58958	-74.93607	0.23817	0.15059	-0.93342	0.32565	0.55952	-0.19110	-0.80649	0.81502	0.30366	0.49349	
341.34168	184.78505	1185.92795	-31.02497	54.68405	-75.28281	0.24626	0.14686	-0.93567	0.32086	0.55912	-0.18906	-0.80724	0.81598	0.29795	0.49539	
340.74486	183.74241	1185.11693	-30.09579	54.69221	-76.09217	0.23615	0.13892	-0.93818	0.31704	0.56102	-0.18926	-0.80587	0.81606	0.28982	0.50005	
339.44200	182.34350	1184.68518	-29.07700	54.58256	-77.07146	0.26456	0.12966	-0.94042	0.31431	0.56484	-0.19048	-0.80292	0.81495	0.28164	0.50649	
337.60924	180.68339	1184.49756	-28.01648	54.43496	-78.20506	0.25113	0.11889	-0.94228	0.31301	0.56935	-0.19358	-0.79898	0.81346	0.27320	0.51347	
335.50650	179.04191	1184.60694	-26.57978	54.26862	-79.64867	0.20945	0.10493	-0.94502	0.30972	0.57448	-0.19661	-0.79455	0.81176	0.26130	0.52227	
333.22836	177.33673	1184.63408	-25.77458	54.08457	-80.57339	0.21046	0.09607	-0.94603	0.30951	0.57867	-0.19992	-0.79068	0.80988	0.25507	0.52823	
330.99952	175.66327	1184.65747	-25.08542	53.96546	-81.41237	0.21355	0.08784	-0.94672	0.30985	0.58168	-0.20377	-0.78748	0.80866	0.24941	0.53279	
328.95938	174.12539	1184.51992	-24.86882	53.88586	-81.74927	0.23026	0.08458	-0.94664	0.31101	0.58330	-0.20602	-0.78570	0.80784	0.24787	0.53474	
327.24752	172.77359	1184.07516	-24.65040	53.98378	-82.09990	0.22603	0.08082	-0.94661	0.31208	0.58243	-0.20923	-0.78549	0.80885	0.24525	0.53443	
325.91963	171.60194	1183.36158	-24.66882	54.18798	-82.18581	0.23154	0.07955	-0.94632	0.31330	0.57969	-0.21177	-0.78683	0.81094	0.24422	0.53173	
325.03254	170.61739	1182.29174	-24.87688	54.48952	-82.02651	0.24315	0.08057	-0.94594	0.31416	0.57524	-0.21327	-0.78969	0.81401	0.24435	0.52696	
324.60038	169.87759	1180.90211	-25.32784	54.91606	-81.61709	0.22926	0.08380	-0.94525	0.31539	0.56863	-0.21456	-0.79412	0.81831	0.24589	0.51953	
324.59401	169.33478	1179.07409	-25.87411	55.43234	-81.01009	0.25606	0.08866	-0.94485	0.31526	0.56041	-0.21434	-0.80000	0.82346	0.24760	0.51050	
325.00432	169.13016	1176.95382	-26.55990	56.05454	-80.27723	0.19879	0.09430	-0.94426	0.31540	0.55038	-0.21454	-0.80688	0.82957	0.24968	0.49947	
325.57801	168.95233	1174.60799	-28.11461	56.60357	-78.60344	0.25959	0.10876	-0.94236	0.31644	0.53958	-0.21139	-0.81497	0.83488	0.25938	0.48548	
326.46304	169.02349	1172.01046	-28.88056	57.23362	-77.65778	0.24076	0.11568	-0.94220	0.31444	0.52871	-0.20958	-0.82252	0.84088	0.26140	0.47390	
327.32024	169.03898	1169.34858	-29.65582	57.79073	-76.64739	0.24473	0.12310	-0.94220	0.31161	0.51860	-0.20663	-0.82967	0.84611	0.26373	0.46320	
328.00511	168.99254	1166.65715	-30.07397	58.27998	-75.97030	0.26734	0.12746	-0.94290	0.30772	0.51009	-0.20376	-0.83564	0.85063	0.26347	0.45499	
328.44218	168.79121	1164.10038	-30.37699	58.68021	-75.39605	0.27989	0.13106	-0.94377	0.30352	0.50302	-0.20052	-0.84069	0.85428	0.26286	0.44845	
328.45905	168.27673	1161.74773	-30.51814	59.02902	-75.00087	0.23625	0.13318	-0.94480	0.29934	0.49707	-0.19763	-0.84491	0.85743	0.26132	0.44331	
328.02492	167.50323	1159.58086	-30.14770	59.34053	-75.14863	0.24125	0.13070	-0.94658	0.29479	0.49290	-0.19595	-0.84773	0.86021	0.25610	0.44096	
327.07707	166.48129	1157.76108	-29.77793	59.57293	-75.38951	0.23518	0.12775	-0.94791	0.29179	0.49006	-0.19545	-0.84949	0.86227	0.25152	0.43957	
325.65901	165.18849	1156.22594	-29.37989	59.74171	-75.70773	0.22378	0.12440	-0.94903	0.28960	0.48830	-0.19553	-0.85049	0.86376	0.24721	0.43909	
323.91468	163.84113	1154.97464	-28.97130	59.84675	-76.10914	0.22487	0.12059	-0.94983	0.28860	0.48762	-0.19655	-0.85064	0.86468	0.24331	0.43946	
321.96248	162.36965	1153.97450	-28.72005	59.92701	-76.40568	0.20791	0.11778	-0.95015	0.28869	0.48706	-0.19806	-0.85061	0.86539	0.24080	0.43946	
319.91667	160.91430	1153.13817	-28.38870	59.99046	-76.80956	0.21710	0.11413	-0.95048	0.28907	0.48695	-0.20010	-0.85020	0.86594	0.23779	0.44000	
317.89861	159.53239	1152.38036	-28.06192	60.05488	-77.20387	0.22733	0.11056	-0.95081	0.28939	0.48677	-0.20206	-0.84984	0.86650	0.23482	0.44049	
316.04591	158.22386	1151.63170	-27.64441	60.09834	-77.69167	0.19178	0.10627	-0.95122	0.28962	0.48705	-0.20414	-0.84918	0.86688	0.23130	0.44160	
314.26006	157.00022	1150.79071	-27.80490	60.19827	-77.65072	0.22252	0.10629	-0.95064	0.29151	0.48550	-0.20623	-0.84956	0.86775	0.23183	0.43962	
312.76513	155.93626	1149.78965	-27.52595	60.31693	-77.95069	0.19282	0.10338	-0.95108	0.29114	0.48429	-0.20754	-0.84994	0.86878	0.22886	0.43915	
311.45565	155.00263	1148.63836	-27.65331	60.48204	-77.83580	0.17075	0.10382	-0.95099	0.29128	0.48163	-0.20817	-0.85129	0.87020	0.22867	0.43642	
310.34508	154.15481	1147.19307	-28.45045	60.64866	-77.06403	0.24457	0.10973	-0.94987	0.29275	0.47772	-0.20788	-0.85356	0.87163	0.23351	0.43097	
309.52614	153.53006	1145.54302	-28.86485	60.91762	-76.59460	0.22937	0.11269	-0.94971	0.29215	0.47282	-0.20735	-0.85641	0.87392	0.23465	0.42568	
308.95224	152.99711	1143.63504	-29.45018	61.20982	-75.91867	0.21780	0.11717	-0.94945	0.29122	0.46713	-0.20608	-0.85984	0.87639	0.23679	0.41937	
308.68951	152.59105	1141.49301	-30.13804	61.53881	-75.10197	0.26306	0.12252	-0.94923	0.28974	0.46054	-0.20422	-0.86382	0.87914	0.23928	0.41214	
308.68517	152.41823	1139.11651	-30.77218	61.92012	-74.31548	0.23283	0.12725	-0.94925	0.28764	0.45318	-0.20232	-0.86816	0.88229	0.24082	0.40443	
308.91081	152.31886	1136.51195	-31.27691	62.34143	-73.56777	0.23390	0.13131	-0.94984	0.28383	0.44524	-0.19930	-0.87295	0.88573	0.24100	0.39674	
309.26752	152.36460	1133.69377	-31.71720	62.78487	-72.84932	0.25661	0.13486	-0.95069	0.27927	0.43700	-0.19589	-0.87787	0.88930	0.24043	0.38903	
309.72647	152.43334	1130.71270	-32.41253	63.25290	-71.86283	0.23685	0.14010	-0.95127	0.27470	0.42769	-0.19208	-0.88328	0.89300	0.24123	0.37994	
310.20400	152.47762	1127.54577	-33.23387	63.73869	-70.73241	0.23399	0.14601	-0.95177	0.26984	0.41768	-0.18795	-0.88894	0.89679	0.24250	0.37010	
310.66215	152.57261	1124.26965	-34.24178	64.25080	-69.42736	0.21397	0.15266	-0.95204	0.26516	0.40673	-0.18401	-0.89483	0.90070	0.24445	0.35913	
311.01902	152.60967	1120.87871	-35.27620	64.78963	-68.09671	0.23472	0.15889	-0.95236	0.26030	0.39520	-0.18025	-0.90074	0.90475	0.24599	0.34773	
311.29854	152.65202	1117.32692	-36.68809	65.35043	-66.46095	0.20072	0.16657	-0.95204	0.25667	0.38236	-0.17757	-0.90679	0.90888	0.24918	0.33445	
311.41396	152.59642	1113.67566	-38.14864	65.89480	-64.75108	0.20990	0.17421	-0.95179	0.25250	0.36939	-0.17453	-0.91274	0.91280	0.25228	0.32118	
311.38238	152.50927	1109.94988	-39.78203	66.48410	-62.93015	0.19916	0.18158	-0.95130	0.24910	0.35529	-0.17273	-0.91866	0.91695	0.25531	0.30663	
311.11718	152.33105	1106.13164	-41.60052	67.04302	-60.91379	0.19820	0.18961	-0.95068	0.24548	0.34085	-0.17073	-0.92448	0.92080	0.25896	0.29167	
310.64009	152.07555	1102.22593	-43.48255	67.64211	-58.88206	0.18314	0.19659	-0.95007	0.24232	0.32565	-0.16985	-0.93011	0.92483	0.26176	0.27601	
309.95129	151.67217	1098.27366	-45.78348	68.16489	-56.46043	0.19393	0.20550	-0.94884	0.23972	0.31001	-0.16922	-0.93555	0.92826	0.26657	0.25938	
309.14291	151.20080	1094.28621	-48.25213	68.65882	-53.85887	0.19212	0.21463	-0.94757	0.23673	0.29389	-0.16849	-0.94087	0.93143	0.27151	0.24232	
308.11905	150.76448	1090.20510	-50.79168	69.08057	-51.20362	0.30075	0.22371	-0.94616	0.23394	0.27828	-0.16802	-0.94569	0.93408	0.27666	0.22571	
307.08372	150.36198	1086.22013	-54.07888	69.27148	-47.78420	0.33657	0.23782	-0.94342	0.23109	0.26214	-0.16675	-0.95052	0.93527	0.28663	0.20765	
306.02942	149.68911	1081.88116	-56.82381	69.61234	-44.85719	0.33324	0.24695	-0.94212	0.22676	0.24572	-0.16548	-0.95511	0.93736	0.29158	0.19063	
304.96964	148.93169	1077.49250	-59.55128	69.97118	-41.91736	0.33458	0.25485	-0.94124	0.22164	0.22881	-0.16400	-0.95956	0.93952	0.29526	0.17356	
303.90048	148.02182	1072.99702	-62.53522	70.18413	-38.71162	0.31827	0.26452	-0.93980	0.21635	0.21201	-0.16218	-0.96372	0.94079	0.30079	0.15635	
302.76970	146.89604	1068.31154	-65.33072	70.49253	-35.69692	0.29264	0.27119	-0.93917	0.21074	0.19485	-0.16085	-0.96756	0.94260	0.30345	0.13938	
301.61116	145.57026	1063.61148	-68.35345	70.74183	-32.47007	0.31059	0.27826	-0.93833	0.20520	0.17707	-0.15986	-0.97113	0.94404	0.30657	0.12167	
300.41099	144.04082	1058.87377	-71.40567	71.02634	-29.19499	0.30503	0.28383	-0.93798	0.19909	0.15859	-0.15884	-0.97448	0.94567	0.30816	0.10367	
299.19959	142.29659	1054.11865	-74.69714	71.24507	-25.69107	0.29453	0.28974	-0.93746	0.19294	0.13939	-0.15811	-0.97753	0.94690	0.31012	0.08486	
297.98035	140.34640	1049.29822	-78.25488	71.33461	-21.90513	0.30771	0.29693	-0.93654	0.18633	0.11940	-0.15719	-0.98032	0.94740	0.31334	0.06515	
296.80222	138.24025	1044.41796	-81.73193	71.44238	-18.18659	0.29106	0.30236	-0.93617	0.17935	0.09933	-0.15619	-0.98272	0.94800	0.31495	0.04577	
295.58458	135.19537	1039.93455	-84.21414	72.09076	-14.99699	0.86466	0.29704	-0.94054	0.16479	0.07957	-0.14760	-0.98584	0.95154	0.30594	0.03100	
294.37239	132.89917	1034.94780	-87.98759	72.16383	-11.03021	0.62432	0.30064	-0.94049	0.15840	0.05860	-0.14755	-0.98732	0.95194	0.30611	0.01076	
293.38765	130.67065	1029.81405	-92.69952	71.58850	-6.28357	0.13861	0.31394	-0.93691	0.15375	0.03457	-0.15055	-0.98800	0.94881	0.31549	-0.01488	
292.04829	127.75132	1024.91967	-96.30319	71.75282	-2.40955	0.22782	0.31284	-0.93852	0.14596	0.01316	-0.14938	-0.98869	0.94971	0.31122	-0.03438	
291.07209	124.67366	1020.25681	-99.96140	71.96298	1.54867	0.22219	0.30952	-0.94086	0.13780	-0.00837	-0.14761	-0.98901	0.95086	0.30496	-0.05356	
290.27022	121.44178	1015.74925	-104.00146	71.42265	5.84723	0.28370	0.31693	-0.93960	0.12930	-0.03246	-0.14699	-0.98861	0.94789	0.30912	-0.07708	
289.37705	117.84156	1011.36992	-107.65939	71.28796	9.81948	0.31751	0.31611	-0.94102	0.12061	-0.05471	-0.14500	-0.98792	0.94714	0.30569	-0.09732	
288.47122	113.91579	1007.13306	-111.24958	71.02632	13.71590	0.38168	0.31586	-0.94217	0.11198	-0.07709	-0.14312	-0.98670	0.94567	0.30303	-0.11784	
287.60123	109.76806	1003.18785	-114.91000	70.83583	17.63257	0.44638	0.31285	-0.94404	0.10443	-0.09944	-0.14190	-0.98487	0.94458	0.29774	-0.13827	
286.43681	105.26327	999.56493	-119.18817	71.40817	21.98874	0.43032	0.29563	-0.94987	0.10172	-0.11938	-0.14238	-0.98259	0.94781	0.27834	-0.15548	
285.61622	100.38815	996.12859	-122.92405	71.41972	25.91762	0.33129	0.28659	-0.95318	0.09650	-0.13927	-0.14110	-0.98015	0.94788	0.26746	-0.17319	
285.00065	95.56767	993.29182	-126.55092	71.18811	29.56796	0.47784	0.28047	-0.95526	0.09390	-0.15912	-0.14275	-0.97688	0.94658	0.25904	-0.19204	
284.24735	90.17185	990.63961	-130.57030	71.58459	33.58671	0.43871	0.26316	-0.96018	0.09384	-0.17476	-0.14310	-0.97416	0.94879	0.23996	-0.20546	
283.68389	84.54322	988.40834	-134.26900	71.59632	37.24704	0.45948	0.25132	-0.96335	0.09383	-0.19108	-0.14442	-0.97089	0.94886	0.22607	-0.22037	
283.26936	78.67260	986.56117	-137.70128	71.44018	40.61089	0.45865	0.24163	-0.96578	0.09423	-0.20718	-0.14622	-0.96731	0.94799	0.21421	-0.23543	
282.79017	72.43535	984.94120	-141.47572	71.58810	44.27963	0.33209	0.22613	-0.96930	0.09659	-0.22051	-0.14753	-0.96416	0.94881	0.19672	-0.24710	
282.48891	66.12795	984.15902	-144.44073	71.47322	47.07861	0.41295	0.21638	-0.97123	0.09943	-0.23268	-0.15021	-0.96088	0.94818	0.18478	-0.25849	
281.97019	59.53033	983.62502	-147.17955	71.46778	49.61357	0.43732	0.20594	-0.97308	0.10343	-0.24209	-0.15308	-0.95810	0.94815	0.17227	-0.26710	
281.84649	52.95286	983.40926	-148.09549	70.83093	50.33259	0.38918	0.20960	-0.97213	0.10503	-0.25276	-0.15763	-0.95460	0.94455	0.17354	-0.27875	
281.57870	46.17436	983.88269	-149.51463	70.83369	51.51501	0.42222	0.20431	-0.97277	0.10944	-0.25699	-0.16118	-0.95288	0.94457	0.16656	-0.28293	
281.46034	39.35611	984.69710	-150.72958	70.93845	52.40326	0.38763	0.19925	-0.97310	0.11563	-0.25876	-0.16605	-0.95156	0.94517	0.15968	-0.28489	
281.44405	32.57240	985.90949	-152.07811	71.40944	53.33676	0.36294	0.19036	-0.97379	0.12444	-0.25573	-0.17157	-0.95140	0.94782	0.14929	-0.28169	
281.66681	25.96135	987.41740	-152.76733	71.85094	53.61415	0.37790	0.18478	-0.97376	0.13283	-0.25076	-0.17740	-0.95165	0.95025	0.14254	-0.27696	
282.06226	19.42426	989.29099	-153.27032	72.49990	53.63568	0.34469	0.17829	-0.97355	0.14286	-0.24215	-0.18413	-0.95261	0.95372	0.13525	-0.26857	
282.62682	13.03599	991.50589	-153.39816	73.24268	53.20477	0.38265	0.17269	-0.97283	0.15423	-0.23088	-0.19220	-0.95381	0.95753	0.12911	-0.25780	
283.40889	6.84250	994.04643	-153.32199	74.11530	52.52711	0.39447	0.16652	-0.97187	0.16654	-0.21722	-0.20090	-0.95522	0.96181	0.12289	-0.24457	
284.37058	0.93404	996.99576	-153.03563	75.01167	51.56266	0.36933	0.16077	-0.97043	0.18005	-0.20258	-0.21099	-0.95627	0.96598	0.11727	-0.23051	
285.37795	-4.79135	1000.26092	-152.53038	75.95044	50.25505	0.38864	0.15521	-0.96831	0.19564	-0.18666	-0.22322	-0.95673	0.97009	0.11198	-0.21539	
286.47972	-10.27660	1003.88753	-151.49681	76.86842	48.35508	0.39584	0.15097	-0.96552	0.21209	-0.16977	-0.23669	-0.95664	0.97385	0.10842	-0.19965	
287.31319	-15.62007	1008.03721	-146.87630	77.19519	42.94951	0.51839	0.16222	-0.96066	0.22544	-0.15101	-0.24994	-0.95641	0.97513	0.12111	-0.18561	
288.28907	-20.61472	1012.44948	-145.47174	78.11645	40.43758	0.47675	0.15673	-0.95653	0.24596	-0.13357	-0.26727	-0.95432	0.97857	0.11672	-0.16965	
289.71635	-25.31300	1016.96223	-149.48074	79.71483	42.96478	0.40328	0.13066	-0.95277	0.27415	-0.12169	-0.28984	-0.94931	0.98393	0.09067	-0.15381	
290.42869	-29.79249	1021.97312	-146.96111	80.40324	39.15708	0.40507	0.12927	-0.94619	0.29667	-0.10527	-0.31058	-0.94470	0.98601	0.09089	-0.13976	
291.14154	-33.98098	1027.24540	-143.36902	80.56047	34.18529	0.37714	0.13567	-0.93779	0.31961	-0.09215	-0.33314	-0.93836	0.98646	0.09786	-0.13161	
291.54474	-38.01639	1032.65874	-140.40286	80.95479	29.74220	0.32687	0.13650	-0.92880	0.34451	-0.07799	-0.35676	-0.93093	0.98756	0.10021	-0.12114	
291.98129	-41.77924	1038.35260	-136.44054	80.74078	24.36593	0.38088	0.14657	-0.91852	0.36721	-0.06638	-0.37952	-0.92280	0.98697	0.11088	-0.11660	
292.58296	-44.81346	1044.10550	-134.50349	80.80060	20.74293	0.35748	0.14951	-0.90666	0.39448	-0.05662	-0.40616	-0.91204	0.98714	0.11402	-0.11206	
293.03094	-47.41677	1050.00358	-131.87563	80.54092	16.36033	0.40803	0.15769	-0.89276	0.42204	-0.04629	-0.43360	-0.89991	0.98640	0.12237	-0.10970	
293.38301	-49.35636	1056.41956	-128.13954	79.04956	10.91393	0.42345	0.18652	-0.87515	0.44645	-0.03597	-0.46021	-0.88708	0.98179	0.14941	-0.11732	
293.83192	-50.99813	1062.66222	-126.50827	78.67719	7.47045	0.39619	0.19467	-0.85879	0.47391	-0.02553	-0.48742	-0.87279	0.98054	0.15781	-0.11681	
