-146.216	34.211	842.659	0.017248	0.005643	-0.671938	0.740385	-137.755	35.680	912.472	0.015454	-0.020214	-0.644814	0.763916	-144.630	36.012	1047.591	-0.019343	-0.023717	-0.624558	0.780379	-146.659	45.454	1205.138	-0.009945	-0.002183	-0.614178	0.789102	-145.274	48.354	1362.948	-0.027081	0.032882	-0.529755	0.847080	-96.121	58.350	1485.280	-0.009114	0.054156	-0.471917	0.879931	-148.512	73.322	1311.268	-0.075152	-0.102564	-0.700166	0.702567	-148.280	222.833	1272.771	-0.282783	-0.201936	-0.753869	0.557617	-107.059	360.088	1149.678	0.166560	0.532302	0.771491	0.306126	124.136	161.697	1170.719	0.192165	0.465821	0.726841	0.466675	-141.568	13.262	1312.912	0.032976	0.095908	-0.613362	0.783263	-106.624	-132.282	1283.835	0.129220	0.420423	-0.343787	0.829673	-16.401	-233.878	1110.814	0.255556	0.412509	0.320791	0.813400	104.271	-39.066	975.983	0.325188	0.228114	0.403931	0.824049	-130.851	140.172	800.546	0.021355	-0.065235	-0.551176	0.831561	-82.004	124.496	410.143	-0.060525	0.087952	-0.579327	0.808073	-169.539	120.214	85.641	-0.006132	-0.030691	-0.529360	0.847820	-89.751	154.193	9.880	0.033314	-0.026600	-0.530820	0.846411	-110.962	-63.942	794.076	0.000072	-0.109991	-0.733416	0.670822	-57.552	-125.605	418.828	-0.114539	0.088586	-0.711340	0.687771	-172.655	-135.747	94.775	-0.007686	-0.003318	-0.790405	0.612527	-89.895	-158.436	13.401	0.010754	-0.037249	-0.787135	0.615561
-144.616	33.657	842.881	0.016395	0.002357	-0.672044	0.740326	-136.414	35.519	912.716	0.019652	-0.023215	-0.644458	0.764035	-144.641	35.505	1047.759	-0.018198	-0.024575	-0.624069	0.780770	-147.113	44.831	1205.307	-0.008051	-0.001928	-0.613923	0.789323	-146.033	47.211	1363.128	-0.026104	0.032103	-0.529033	0.847592	-97.185	57.182	1485.584	-0.008063	0.052657	-0.470909	0.880572	-149.188	72.347	1311.525	-0.073599	-0.106324	-0.699059	0.703275	-149.192	221.734	1272.550	-0.286892	-0.202574	-0.752154	0.557603	-108.850	358.241	1148.339	0.163309	0.533696	0.771145	0.306324	122.926	160.739	1171.272	0.193397	0.464166	0.727030	0.467521	-142.207	12.287	1312.984	0.036458	0.095536	-0.612339	0.783955	-106.858	-133.044	1283.336	0.123311	0.422832	-0.342176	0.830014	-17.043	-235.065	1110.353	0.253190	0.409377	0.323281	0.814736	104.145	-39.888	976.517	0.325560	0.221399	0.404816	0.825298	-129.058	139.372	800.225	0.020867	-0.064168	-0.551121	0.831693	-81.116	123.844	409.704	-0.060569	0.089695	-0.578855	0.808216	-169.590	120.163	85.449	-0.004262	-0.031325	-0.529548	0.847690	-89.558	154.304	10.018	0.036161	-0.027107	-0.530429	0.846524	-109.217	-64.782	794.987	-0.000129	-0.103840	-0.731210	0.674202	-58.826	-122.930	418.762	-0.116494	0.084613	-0.710836	0.688463	-173.022	-136.031	94.494	-0.004773	-0.004280	-0.789009	0.614348	-89.691	-158.169	13.552	0.013928	-0.035141	-0.784999	0.618342
-143.786	33.687	842.978	0.016611	0.002413	-0.672091	0.740279	-135.599	35.520	912.815	0.021398	-0.023172	-0.644548	0.763913	-144.120	35.139	1047.839	-0.015907	-0.024865	-0.624124	0.780767	-147.115	43.958	1205.407	-0.006324	-0.002813	-0.613771	0.789454	-146.590	46.079	1363.234	-0.024536	0.030672	-0.528653	0.847929	-98.253	55.952	1485.901	-0.006654	0.050931	-0.470334	0.880992	-149.575	71.299	1311.662	-0.073681	-0.107437	-0.697987	0.704161	-149.967	220.616	1272.422	-0.288148	-0.204155	-0.750812	0.558187	-110.144	356.738	1147.623	0.161602	0.535421	0.770141	0.306745	121.813	159.612	1171.919	0.191766	0.465487	0.726235	0.468113	-142.573	11.239	1313.047	0.037971	0.094750	-0.612733	0.783670	-107.327	-134.098	1283.308	0.123927	0.422193	-0.342534	0.830100	-17.382	-236.183	1110.430	0.253592	0.407793	0.323474	0.815328	104.428	-40.946	977.248	0.325969	0.219432	0.404796	0.825672	-128.206	139.417	800.367	0.020510	-0.063965	-0.551153	0.831696	-80.551	123.741	409.816	-0.060958	0.090095	-0.578781	0.808195	-169.384	120.000	85.660	-0.004514	-0.030990	-0.529446	0.847765	-89.424	154.154	10.159	0.035985	-0.026734	-0.530296	0.846627	-108.390	-64.738	795.052	-0.000084	-0.102744	-0.730931	0.674673	-58.506	-122.228	418.658	-0.116722	0.084656	-0.710484	0.688782	-172.823	-135.479	94.439	-0.004720	-0.003966	-0.788616	0.614855	-89.489	-157.464	13.458	0.013971	-0.034616	-0.784600	0.618877
-142.806	33.714	843.161	0.015709	0.001604	-0.672557	0.739877	-134.613	35.706	912.993	0.022789	-0.023529	-0.645070	0.763421	-143.452	35.105	1047.997	-0.013549	-0.024712	-0.624728	0.780334	-146.867	43.317	1205.589	-0.003718	-0.003141	-0.614237	0.789107	-146.929	44.852	1363.424	-0.022447	0.028973	-0.528308	0.848261	-99.225	54.548	1486.352	-0.005092	0.048478	-0.469407	0.881636	-149.692	70.266	1311.935	-0.073220	-0.107727	-0.697054	0.705088	-150.467	219.589	1272.722	-0.290729	-0.204186	-0.748800	0.559539	-111.779	355.466	1147.300	0.160400	0.537215	0.769282	0.306394	120.545	158.883	1172.467	0.191637	0.466534	0.725561	0.468169	-142.764	10.193	1313.122	0.040668	0.094045	-0.614088	0.782558	-107.984	-135.190	1283.063	0.124327	0.421767	-0.343672	0.829786	-18.225	-237.592	1110.277	0.254452	0.405044	0.323911	0.816257	104.624	-42.192	978.293	0.327168	0.215576	0.404614	0.826302	-127.094	139.321	800.295	0.019213	-0.063635	-0.551852	0.831289	-80.232	122.903	409.679	-0.060336	0.091089	-0.578967	0.807997	-169.359	119.910	85.596	-0.003281	-0.030325	-0.529511	0.847754	-89.384	154.271	10.205	0.037436	-0.025935	-0.530158	0.846675	-107.534	-64.870	795.472	-0.000431	-0.100582	-0.730067	0.675932	-58.870	-121.268	418.753	-0.117260	0.083157	-0.709673	0.689709	-172.735	-135.663	94.424	-0.004339	-0.004492	-0.787244	0.616610	-89.206	-157.305	13.553	0.014115	-0.034465	-0.783194	0.620660
-141.015	32.826	843.705	0.014145	-0.004287	-0.672351	0.740085	-133.286	35.536	913.566	0.026203	-0.027491	-0.643660	0.764369	-143.535	34.905	1048.469	-0.011978	-0.024729	-0.624346	0.780665	-147.269	42.731	1206.074	-0.001429	-0.002743	-0.615219	0.788350	-147.674	43.619	1363.913	-0.020676	0.029086	-0.527513	0.848797	-100.194	53.008	1486.952	-0.004361	0.048555	-0.467024	0.882900	-150.261	69.251	1312.523	-0.071712	-0.111474	-0.698554	0.703173	-150.136	218.454	1272.851	-0.299677	-0.199029	-0.746631	0.559575	-113.460	353.776	1146.231	0.157506	0.539038	0.768532	0.306574	119.359	158.024	1173.231	0.196758	0.463133	0.725370	0.469715	-143.484	9.157	1313.479	0.046789	0.092726	-0.613440	0.782882	-108.386	-135.976	1282.589	0.115604	0.424049	-0.341039	0.830970	-18.683	-239.097	1110.201	0.248676	0.400481	0.327471	0.818864	104.887	-43.545	979.119	0.326040	0.206974	0.405444	0.828538	-125.059	137.995	799.864	0.019504	-0.061611	-0.552089	0.831277	-79.393	122.638	409.063	-0.061108	0.092949	-0.578619	0.807976	-169.796	119.917	85.331	-0.002839	-0.031847	-0.529954	0.847423	-89.554	154.130	10.159	0.039109	-0.026472	-0.530043	0.846655	-105.391	-66.226	797.263	-0.000875	-0.094712	-0.725558	0.681612	-59.615	-119.283	419.697	-0.118382	0.079204	-0.710009	0.689637	-172.198	-136.087	95.037	-0.003863	-0.001189	-0.786277	0.617861	-88.872	-156.997	13.764	0.011585	-0.027867	-0.783477	0.620687
-140.212	32.835	843.821	0.014120	-0.004170	-0.672301	0.740132	-132.469	35.539	913.680	0.027345	-0.027383	-0.643851	0.764171	-142.895	34.655	1048.569	-0.009913	-0.024894	-0.624627	0.780463	-147.074	42.006	1206.185	0.000336	-0.003284	-0.615338	0.788257	-147.956	42.561	1364.024	-0.018689	0.028152	-0.527570	0.848839	-100.928	51.650	1487.259	-0.002330	0.047262	-0.466988	0.882997	-150.381	68.302	1312.681	-0.071722	-0.111505	-0.697547	0.704167	-150.688	217.500	1272.988	-0.301022	-0.199352	-0.745424	0.560346	-114.643	352.646	1146.000	0.156742	0.540083	0.767707	0.307195	118.090	156.908	1173.837	0.196118	0.463847	0.724553	0.470538	-143.624	8.204	1313.530	0.047925	0.092316	-0.614461	0.782060	-108.884	-136.992	1282.533	0.116611	0.423931	-0.342184	0.830418	-19.482	-240.268	1110.082	0.250147	0.399006	0.327160	0.819260	104.823	-44.665	979.773	0.327444	0.205119	0.404719	0.828800	-124.279	138.012	799.989	0.019124	-0.061142	-0.551962	0.831405	-79.081	122.617	409.135	-0.061324	0.093253	-0.578277	0.808170	-169.725	119.854	85.471	-0.002939	-0.031545	-0.529549	0.847688	-89.563	154.153	10.251	0.039055	-0.026052	-0.529631	0.846928	-104.584	-66.207	797.360	-0.001318	-0.094279	-0.725338	0.681905	-59.260	-119.241	419.737	-0.118627	0.079593	-0.709899	0.689664	-172.135	-135.982	95.174	-0.003846	-0.000749	-0.786063	0.618134	-88.837	-156.777	13.843	0.011535	-0.027401	-0.783293	0.620942
-139.560	32.737	843.782	0.013505	-0.004111	-0.672200	0.740235	-131.754	35.500	913.632	0.027574	-0.027243	-0.644098	0.763960	-142.191	34.549	1048.519	-0.008253	-0.024609	-0.625207	0.780027	-146.622	41.438	1206.150	0.002481	-0.003324	-0.615899	0.787814	-147.931	41.467	1363.987	-0.016054	0.026957	-0.527672	0.848868	-101.496	50.149	1487.475	0.000243	0.045196	-0.466731	0.883244	-150.181	67.383	1312.723	-0.071581	-0.110176	-0.696749	0.705180	-150.922	216.659	1273.333	-0.303375	-0.197941	-0.743766	0.561778	-116.022	351.842	1146.064	0.156207	0.541048	0.766931	0.307706	116.621	156.094	1174.576	0.196184	0.464196	0.723782	0.471353	-143.511	7.273	1313.390	0.049467	0.091991	-0.616410	0.780467	-109.485	-138.050	1282.197	0.117790	0.423659	-0.344280	0.829524	-20.614	-241.750	1109.726	0.252499	0.396132	0.327230	0.819905	104.882	-45.891	980.951	0.329843	0.201519	0.404056	0.829055	-123.698	137.882	799.848	0.018424	-0.060468	-0.551983	0.831456	-79.243	122.321	408.915	-0.060900	0.093233	-0.577966	0.808427	-169.713	119.735	85.201	-0.002212	-0.032025	-0.529288	0.847835	-89.455	154.140	10.132	0.039912	-0.026407	-0.529246	0.847118	-103.946	-66.334	797.371	-0.002428	-0.093699	-0.725174	0.682157	-59.527	-119.616	419.675	-0.118173	0.079539	-0.710216	0.689421	-172.170	-136.120	95.020	-0.002747	-0.000554	-0.785857	0.618402	-88.738	-156.722	13.778	0.012420	-0.027105	-0.783114	0.621163
-138.378	32.632	843.875	0.013466	-0.003988	-0.672134	0.740296	-130.556	35.389	913.724	0.028809	-0.027709	-0.644077	0.763916	-141.305	34.264	1048.585	-0.006001	-0.025269	-0.625422	0.779854	-146.341	40.730	1206.215	0.004575	-0.003933	-0.616151	0.787605	-148.209	40.357	1364.046	-0.013574	0.025953	-0.527704	0.848923	-102.307	48.646	1487.761	0.002718	0.043829	-0.466518	0.883421	-150.260	66.405	1312.841	-0.071209	-0.110056	-0.696259	0.705720	-151.221	215.706	1273.550	-0.304585	-0.197652	-0.742839	0.562452	-116.885	350.824	1146.058	0.156014	0.541613	0.766355	0.308244	115.593	154.943	1174.999	0.196149	0.464483	0.723151	0.472053	-143.631	6.289	1313.378	0.050992	0.091324	-0.617393	0.779670	-109.938	-139.085	1282.064	0.118592	0.423009	-0.345479	0.829243	-21.188	-243.064	1109.698	0.253376	0.394473	0.327166	0.820459	105.027	-47.175	981.675	0.330651	0.199544	0.403754	0.829358	-122.545	137.784	799.948	0.018024	-0.059814	-0.551974	0.831518	-78.690	122.247	408.947	-0.061381	0.094048	-0.577863	0.808370	-169.773	119.711	85.404	-0.002598	-0.031230	-0.529265	0.847878	-89.649	154.134	10.201	0.039583	-0.025521	-0.529259	0.847152	-102.757	-66.427	797.446	-0.003322	-0.093036	-0.725234	0.682179	-59.183	-119.813	419.666	-0.118741	0.080136	-0.710528	0.688933	-172.376	-136.217	95.197	-0.003246	0.000050	-0.786108	0.618081	-89.085	-156.861	13.821	0.011815	-0.026455	-0.783405	0.620836
-137.968	32.364	843.804	0.012929	-0.003844	-0.671620	0.740773	-130.086	35.176	913.643	0.028655	-0.027786	-0.643571	0.764345	-140.823	34.088	1048.506	-0.004939	-0.024918	-0.625642	0.779697	-145.981	40.225	1206.145	0.006353	-0.003504	-0.616764	0.787115	-148.088	39.329	1363.971	-0.010899	0.025259	-0.527611	0.849041	-102.684	47.152	1487.899	0.005278	0.042309	-0.465843	0.883839	-150.021	65.551	1312.850	-0.070973	-0.108165	-0.696258	0.706036	-151.110	214.969	1274.011	-0.307046	-0.194863	-0.741423	0.563953	-117.981	350.346	1146.475	0.156234	0.541953	0.766033	0.308336	114.420	154.378	1175.438	0.197055	0.464244	0.722815	0.472426	-143.486	5.423	1313.197	0.052509	0.091245	-0.619126	0.778203	-110.442	-140.045	1281.629	0.118910	0.422579	-0.347672	0.828500	-22.201	-244.674	1109.395	0.254689	0.391798	0.327513	0.821196	105.012	-48.592	982.660	0.332042	0.196165	0.403641	0.829663	-122.324	137.511	799.797	0.017737	-0.059322	-0.551631	0.831787	-78.908	122.016	408.745	-0.060806	0.093937	-0.577344	0.808797	-169.710	119.676	85.122	-0.001502	-0.031889	-0.528955	0.848049	-89.442	154.247	10.139	0.040829	-0.025975	-0.528895	0.847307	-102.252	-66.674	797.402	-0.004815	-0.092414	-0.725587	0.681879	-59.858	-120.516	419.553	-0.117772	0.079728	-0.711879	0.687751	-172.438	-136.429	94.847	-0.001407	-0.000441	-0.786792	0.617217	-88.908	-157.135	13.731	0.013413	-0.026818	-0.784079	0.619936
-136.968	32.052	843.744	0.012831	-0.003622	-0.671205	0.741152	-129.057	34.863	913.580	0.029535	-0.028245	-0.643144	0.764654	-140.041	33.667	1048.422	-0.003145	-0.025467	-0.625755	0.779598	-145.687	39.472	1206.057	0.008038	-0.003829	-0.617178	0.786773	-148.204	38.221	1363.874	-0.008722	0.024686	-0.527720	0.849015	-103.203	45.648	1487.974	0.007384	0.041398	-0.465638	0.883976	-149.977	64.560	1312.808	-0.070766	-0.107659	-0.696096	0.706295	-151.169	214.017	1274.119	-0.308575	-0.193906	-0.740578	0.564558	-118.655	349.382	1146.412	0.155974	0.542325	0.765395	0.309397	113.396	153.089	1175.980	0.197031	0.464124	0.722123	0.473609	-143.507	4.426	1313.036	0.053846	0.090928	-0.620429	0.777110	-110.938	-141.114	1281.299	0.119527	0.422180	-0.349345	0.827910	-23.062	-246.168	1109.138	0.255877	0.389928	0.327735	0.821628	104.851	-49.921	983.368	0.333201	0.193861	0.403566	0.829777	-121.461	137.223	799.745	0.017521	-0.058670	-0.551289	0.832065	-78.557	121.887	408.630	-0.061038	0.094506	-0.576965	0.808983	-169.744	119.595	85.115	-0.001495	-0.031555	-0.528773	0.848175	-89.535	154.228	10.099	0.040916	-0.025532	-0.528740	0.847412	-101.160	-66.939	797.312	-0.005946	-0.091688	-0.725774	0.681770	-59.787	-120.979	419.378	-0.117940	0.080163	-0.712571	0.686954	-172.660	-136.620	94.760	-0.001190	-0.000153	-0.787244	0.616640	-89.162	-157.390	13.629	0.013523	-0.026455	-0.784515	0.619398
-136.216	31.594	843.432	0.012217	-0.003130	-0.669931	0.742316	-128.209	34.453	913.255	0.029295	-0.028527	-0.641755	0.765819	-139.207	33.336	1048.096	-0.002145	-0.025651	-0.625535	0.779771	-145.098	38.929	1205.730	0.009683	-0.003902	-0.617623	0.786405	-147.954	37.286	1363.538	-0.005767	0.023576	-0.527392	0.849275	-103.580	44.263	1487.890	0.010217	0.039402	-0.464615	0.884577	-149.588	63.755	1312.534	-0.070867	-0.106134	-0.696063	0.706548	-150.895	213.289	1274.148	-0.311610	-0.191273	-0.738922	0.565957	-119.689	348.779	1146.248	0.155289	0.542916	0.764507	0.310896	111.924	152.124	1176.829	0.196762	0.463777	0.721252	0.475386	-143.187	3.612	1312.625	0.055654	0.090825	-0.622144	0.775622	-111.262	-142.003	1280.583	0.119628	0.421755	-0.351722	0.827106	-23.961	-247.802	1108.585	0.257142	0.386971	0.329096	0.822087	104.699	-51.022	984.419	0.334652	0.190138	0.404519	0.829590	-121.141	136.805	799.379	0.017308	-0.057797	-0.550127	0.832899	-78.876	121.764	408.183	-0.060671	0.094537	-0.575783	0.809849	-169.930	119.523	84.631	-0.000374	-0.032346	-0.528072	0.848583	-89.592	154.369	9.851	0.042208	-0.026111	-0.528031	0.847774	-100.138	-67.286	796.974	-0.008012	-0.090600	-0.726065	0.681585	-60.502	-121.818	418.924	-0.117000	0.080273	-0.713972	0.685647	-173.011	-136.714	94.145	0.001037	-0.000386	-0.787791	0.615942	-89.241	-157.440	13.282	0.015574	-0.026541	-0.784941	0.618806
-135.269	31.200	843.438	0.012584	-0.003396	-0.666842	0.745085	-127.352	34.117	913.269	0.029816	-0.029739	-0.638845	0.768182	-138.687	33.061	1048.083	-0.000194	-0.025311	-0.625201	0.780053	-144.882	38.104	1205.723	0.011407	-0.003622	-0.617917	0.786152	-148.006	35.980	1363.521	-0.002458	0.022982	-0.526491	0.849867	-104.208	42.418	1488.105	0.012298	0.037854	-0.462673	0.885635	-149.534	62.606	1312.596	-0.070630	-0.105998	-0.697867	0.704810	-150.073	212.170	1274.308	-0.316259	-0.185135	-0.737565	0.567189	-120.497	348.110	1146.498	0.155264	0.541880	0.765325	0.310704	111.194	151.496	1176.753	0.198647	0.460624	0.722552	0.475692	-143.178	2.458	1312.513	0.060115	0.091496	-0.622013	0.775316	-111.240	-142.931	1279.477	0.115763	0.420557	-0.352775	0.827817	-23.822	-250.003	1108.328	0.253280	0.384055	0.333097	0.823042	104.624	-52.492	985.104	0.332276	0.186501	0.408441	0.829449	-121.026	136.537	799.410	0.017433	-0.057760	-0.547972	0.834318	-78.689	121.695	408.214	-0.060867	0.094987	-0.574716	0.810540	-170.045	119.383	84.747	0.000541	-0.033879	-0.528702	0.848131	-89.387	154.108	10.256	0.043611	-0.027161	-0.528829	0.847172	-98.328	-67.373	797.004	-0.010799	-0.089415	-0.726338	0.681411	-60.883	-122.716	418.849	-0.116378	0.080233	-0.716744	0.682859	-173.135	-136.826	93.946	0.004306	-0.000868	-0.788242	0.615349	-88.933	-157.413	13.498	0.018361	-0.026641	-0.785051	0.618585
-134.925	31.015	843.351	0.012799	-0.003255	-0.666873	0.745054	-127.012	33.897	913.184	0.030664	-0.029755	-0.639095	0.767940	-138.498	32.670	1047.984	0.001208	-0.025361	-0.625710	0.779643	-144.978	37.382	1205.623	0.012938	-0.003682	-0.618534	0.785643	-148.418	34.893	1363.408	-0.000662	0.022964	-0.527175	0.849446	-104.847	40.883	1488.095	0.014164	0.037742	-0.463349	0.885259	-149.802	61.641	1312.543	-0.069513	-0.105355	-0.698323	0.704566	-150.187	211.302	1274.634	-0.315806	-0.183754	-0.737959	0.567378	-120.584	347.576	1147.187	0.156195	0.540615	0.765901	0.311021	110.809	150.517	1176.816	0.199839	0.459316	0.722886	0.475950	-143.542	1.484	1312.331	0.061565	0.090975	-0.622851	0.774590	-111.893	-143.936	1279.148	0.117086	0.419520	-0.353706	0.827760	-24.381	-251.146	1108.134	0.253755	0.382155	0.332236	0.824127	105.144	-53.980	985.489	0.332342	0.184373	0.407552	0.830335	-120.669	136.373	799.377	0.017427	-0.057414	-0.548008	0.834318	-78.562	121.676	408.152	-0.061002	0.095402	-0.574710	0.810485	-170.191	119.453	84.761	0.000343	-0.033433	-0.528742	0.848124	-89.602	154.180	10.197	0.043422	-0.026680	-0.528892	0.847158	-97.988	-67.537	796.870	-0.010872	-0.089115	-0.726439	0.681342	-60.747	-122.757	418.676	-0.116629	0.080528	-0.716864	0.682656	-173.254	-136.808	93.859	0.003990	-0.000553	-0.788333	0.615235	-89.130	-157.411	13.334	0.018006	-0.026300	-0.785147	0.618489
-134.029	30.303	843.161	0.012735	-0.002922	-0.665586	0.746207	-126.088	33.190	912.991	0.030339	-0.030229	-0.638153	0.768717	-137.614	32.099	1047.788	0.002091	-0.025530	-0.625831	0.779538	-144.310	36.629	1205.424	0.014081	-0.004139	-0.618663	0.785519	-148.086	33.945	1363.199	0.002108	0.022300	-0.527019	0.849558	-105.023	39.446	1488.084	0.016902	0.036315	-0.462826	0.885544	-149.353	60.756	1312.364	-0.069251	-0.104828	-0.698351	0.704643	-149.760	210.460	1274.623	-0.318143	-0.180815	-0.737098	0.568136	-121.042	346.951	1147.205	0.155916	0.539731	0.765806	0.312926	109.679	149.196	1177.434	0.200156	0.457161	0.722788	0.478037	-143.114	0.597	1312.091	0.063330	0.091282	-0.623705	0.773725	-111.807	-144.804	1278.507	0.116816	0.419828	-0.355203	0.827000	-24.875	-252.474	1107.486	0.254256	0.379901	0.333634	0.824450	105.068	-54.841	986.042	0.333263	0.181503	0.408344	0.830209	-120.163	135.724	799.213	0.017356	-0.056486	-0.546836	0.835152	-78.672	121.435	407.906	-0.060486	0.095516	-0.573576	0.811313	-170.156	119.382	84.473	0.000982	-0.033819	-0.528101	0.848507	-89.523	154.280	10.036	0.044189	-0.026690	-0.528290	0.847493	-96.778	-68.106	796.629	-0.011478	-0.087696	-0.726455	0.681499	-60.607	-122.854	418.263	-0.116953	0.080669	-0.717682	0.681724	-173.349	-136.822	93.524	0.004494	-0.000639	-0.788140	0.615480	-89.139	-157.334	13.064	0.018211	-0.026228	-0.784866	0.618843
-133.621	30.039	843.193	0.012929	-0.002813	-0.665599	0.746192	-125.686	32.896	913.025	0.031162	-0.030193	-0.638384	0.768494	-137.347	31.631	1047.809	0.003464	-0.025398	-0.626341	0.779128	-144.279	35.801	1205.444	0.015618	-0.003873	-0.619338	0.784960	-148.293	32.688	1363.205	0.003924	0.022516	-0.527710	0.849117	-105.410	37.704	1488.173	0.018788	0.036381	-0.463483	0.885159	-149.438	59.642	1312.443	-0.068156	-0.103797	-0.698922	0.704336	-149.665	209.460	1275.160	-0.317747	-0.179025	-0.737536	0.568354	-120.946	346.349	1148.170	0.157357	0.538289	0.766440	0.313134	109.419	148.038	1177.456	0.201858	0.455763	0.723099	0.478185	-143.303	-0.527	1312.013	0.064811	0.091160	-0.624590	0.772901	-112.326	-145.942	1278.182	0.118300	0.419166	-0.356091	0.826743	-25.428	-253.656	1107.171	0.255119	0.378232	0.332828	0.825276	105.474	-56.282	986.336	0.333743	0.179604	0.407432	0.830877	-119.747	135.479	799.292	0.017280	-0.056244	-0.546851	0.835160	-78.447	121.243	407.963	-0.060714	0.095806	-0.573587	0.811254	-170.171	119.183	84.598	0.000713	-0.033524	-0.528161	0.848482	-89.592	154.059	10.093	0.043929	-0.026374	-0.528374	0.847464	-96.369	-68.351	796.621	-0.011497	-0.087477	-0.726514	0.681464	-60.327	-122.989	418.228	-0.117150	0.080824	-0.717758	0.681591	-173.234	-136.952	93.545	0.004307	-0.000531	-0.788183	0.615426	-89.061	-157.480	13.051	0.018005	-0.026115	-0.784909	0.618799
-132.773	29.435	843.025	0.012875	-0.002625	-0.664378	0.747281	-124.825	32.308	912.854	0.031021	-0.031043	-0.637308	0.769358	-136.637	31.204	1047.627	0.004390	-0.025506	-0.626241	0.779200	-143.778	35.166	1205.258	0.016658	-0.003848	-0.619415	0.784877	-147.989	31.791	1363.009	0.006378	0.022117	-0.527258	0.849393	-105.522	36.377	1488.135	0.021045	0.035046	-0.462463	0.885695	-149.066	58.830	1312.290	-0.067919	-0.103257	-0.699132	0.704230	-149.236	208.690	1275.175	-0.319399	-0.176116	-0.737170	0.568813	-121.112	345.867	1148.363	0.157679	0.536549	0.766620	0.315510	108.279	146.471	1177.927	0.202541	0.452780	0.723318	0.480393	-142.942	-1.339	1311.767	0.066418	0.091842	-0.625558	0.771901	-112.373	-146.733	1277.477	0.118058	0.419748	-0.357949	0.825679	-26.273	-254.969	1106.393	0.255884	0.376546	0.333718	0.825451	104.990	-57.249	986.519	0.334792	0.177470	0.407868	0.830700	-119.259	134.925	799.133	0.017186	-0.055612	-0.545812	0.835883	-78.395	120.948	407.750	-0.060144	0.096208	-0.572707	0.811870	-170.111	119.233	84.380	0.001552	-0.033700	-0.527850	0.848667	-89.471	154.262	10.013	0.044888	-0.026294	-0.528105	0.847584	-95.214	-68.826	796.428	-0.011839	-0.085784	-0.726220	0.681986	-60.212	-122.687	417.825	-0.117839	0.080730	-0.718130	0.681092	-173.412	-136.934	93.257	0.004748	-0.001332	-0.787807	0.615903	-89.080	-157.418	12.920	0.018302	-0.026885	-0.784462	0.619324
-132.164	29.089	843.032	0.013076	-0.002533	-0.663887	0.747714	-124.229	31.944	912.864	0.031801	-0.031426	-0.636906	0.769644	-136.254	30.737	1047.617	0.005818	-0.025517	-0.626230	0.779199	-143.681	34.350	1205.243	0.017949	-0.003674	-0.619473	0.784804	-148.101	30.622	1362.980	0.008081	0.022218	-0.527161	0.849437	-105.838	34.838	1488.188	0.022612	0.034843	-0.462185	0.885810	-149.106	57.775	1312.321	-0.067130	-0.102698	-0.699361	0.704160	-149.213	207.706	1275.495	-0.319565	-0.174379	-0.737424	0.568925	-121.177	345.168	1148.972	0.158461	0.534895	0.766981	0.317043	107.471	144.888	1178.317	0.203535	0.450594	0.723499	0.481754	-142.992	-2.394	1311.671	0.067958	0.092049	-0.625881	0.771480	-112.557	-147.736	1277.044	0.118563	0.419576	-0.358653	0.825389	-26.616	-256.098	1105.960	0.256172	0.375253	0.333581	0.826005	105.212	-58.459	986.575	0.335011	0.176000	0.407568	0.831071	-118.782	134.614	799.186	0.017144	-0.055272	-0.545355	0.836205	-78.150	120.776	407.773	-0.060268	0.096640	-0.572317	0.812085	-170.140	119.110	84.481	0.001438	-0.033401	-0.527647	0.848806	-89.564	154.186	10.066	0.044815	-0.025889	-0.527942	0.847702	-94.469	-69.104	796.401	-0.011938	-0.084923	-0.725962	0.682367	-59.947	-122.526	417.691	-0.118504	0.080835	-0.718067	0.681031	-173.511	-137.029	93.262	0.004446	-0.001424	-0.787547	0.616236	-89.190	-157.484	12.905	0.017944	-0.026951	-0.784190	0.619675
